cif_id,target
Cl1In1O1_ICSD_24058,2.5588
Cu1K2P1_ICSD_61082,1.3544
Cs3O14Sb5_ICSD_411547,0.9294
As1Fe1O3Sr2V1_ICSD_165984,0.0
O6V2W1_ICSD_2575,0.0
Ce1Co9Si4_ICSD_169484,0.0
Se3Th2_ICSD_652026,0.0
Cl6N1O4P1S2_ICSD_171645,2.6199
Ca3Cd2_ICSD_30082,0.0
C4K2N4Pt1_ICSD_413898,2.8953
Fe1H6N1O6P2_ICSD_423277,2.029
Cd1F6Pd1_ICSD_26166,2.2662
Ga5Gd3O12_ICSD_37145,3.2539999999999996
Ho1Zn12_ICSD_639795,0.0
Br1La1_ICSD_23354,0.0
Al2Ba2Ga1.33_ICSD_415931,0.0
As2Cs2Si1_ICSD_71225,1.0151
Nb2O10Ti1U1_ICSD_23404,3.1075
Nd1Ni1Sn1_ICSD_419195,0.0
Fe6Ga6Ho1_ICSD_180129,0.0
Hf6Ni16Si7_ICSD_638726,0.0
C1Pb1Pd3_ICSD_108178,0.0
La1Li3P2_ICSD_49627,0.2984
C1H5O7P1Yb1_ICSD_161190,0.0627
P1V1Zr1_ICSD_39562,0.0
Cl1F6K3Re1_ICSD_80170,3.3565
C2K2Pt1_ICSD_421492,1.3006
Pt2Si1Y1_ICSD_649645,0.0
La1Na1Se2_ICSD_641485,1.8951
Cl12Sc7_ICSD_36424,0.8119
Ba2Ni1O6Te1_ICSD_25005,3.7793
Ba1O10Si3Y2_ICSD_240470,4.8166
F3Mn1Rb1_ICSD_43722,2.9727
H3K1Li2O3_ICSD_65148,2.8515
Al5Dy2Fe12_ICSD_604298,0.0
Er1Pt1Si1_ICSD_630989,0.0
Cl9Cs3Fe2_ICSD_22074,1.6563
B2C2Pr1_ICSD_612652,0.0
As1Pd5Tl1_ICSD_23540,0.0
Cu2O4Se1_ICSD_60652,0.8708
Ca1Ir1Sn2_ICSD_410773,0.0
C1Co2Ta4_ICSD_617448,0.0
Bi4Cu3O14V2_ICSD_75222,0.0
Hg1Pd1Pr1_ICSD_657952,0.0
Li1O12P3Sn2_ICSD_83831,2.5718
Al2Cu9Nd1_ICSD_607036,0.0
K4O7V2_ICSD_250388,3.4257
Br1C4N3_ICSD_246789,3.2996
Nd3Pt23Si11_ICSD_187876,0.0
Cl1O9Re1S2_ICSD_419178,2.4290000000000003
Ca6Fe1N5_ICSD_33796,0.0
Dy1Tl3_ICSD_103377,0.0
B1Nb1Ni1_ICSD_614909,0.0
Al2Bi2Cl12_ICSD_414261,3.8303
Cl3Cr1H14N4O1_ICSD_48185,3.2134
Er11Ge10_ICSD_630596,0.0
Bi2Tl1_ICSD_58864,0.0
C1Nb3Ni3_ICSD_618487,0.0
Na1O8S2V1_ICSD_71760,1.319
Ni4P2Yb1_ICSD_90270,0.0
Gd2O7Sc2Sr1_ICSD_167052,3.4424
Cu1Sn3Zr5_ICSD_656297,0.0
Fe4N1_ICSD_53502,0.0
Be2Ge1O7Y2_ICSD_39122,4.4935
Mn1O8Pb1S2_ICSD_174072,4.5606
As1Bi1Ca2O6_ICSD_91475,3.235
C1Cl2Hg2N2_ICSD_412608,1.8516
Hf1Pt1Si1_ICSD_90278,0.0
Li3Nd3O12W2_ICSD_245640,3.2763
Al8Cr4Tb1_ICSD_606848,0.0
As1H4Na1O6Zn1_ICSD_407316,3.1039999999999996
Al2Bi2Br12_ICSD_414262,2.5892
Ag1O5Se1V1_ICSD_417773,1.2321
Cu1Lu1Sb2_ICSD_658237,0.0
F6K1Ni1Rb2_ICSD_42149,0.0
F14K5V3_ICSD_419506,0.0
Ba1Nb4O6_ICSD_42006,0.0
Ru2Sn2Zn3_ICSD_421663,0.0
Ge1Rh2_ICSD_637674,0.0
Cl7Ga2In1_ICSD_418803,3.7916
Br3Ru1_ICSD_414042,0.0
Al1F6H8N2Na1_ICSD_249157,6.4922
Ga1Ir1Th1_ICSD_634457,0.0
Li4O5U1_ICSD_22202,3.1312
Rb2Sn1Te5_ICSD_40556,0.4605
Al3B4O12Yb1_ICSD_96685,0.0
O4Rb2U1_ICSD_20582,2.7643
Er1Fe1Ge2_ICSD_630459,0.0
Au1K5P2_ICSD_40700,0.5224
Br9Cs3Er2_ICSD_203114,4.2345
C2H6O6S2_ICSD_261156,4.0036
B2Mo2Os1_ICSD_614829,0.0
Al2Cl10N2P2_ICSD_391165,3.827
Al1Mo1O9P2_ICSD_67221,2.2663
Ce1Ga6Pd1_ICSD_240161,0.0
Ba8Cu1Si16_ICSD_182550,0.0
Ba6Ga5N1_ICSD_77731,0.0
C1Cl1Cu1H2N2_ICSD_247128,2.1184
Ga12Ho4Pd1_ICSD_634396,0.0
Na1S2Y1_ICSD_644997,2.2644
C2Cl4S2_ICSD_300291,2.9283
Ge6Pt4Y3_ICSD_76293,0.0
F9K1Te2_ICSD_84364,4.5111
Ru1Sb1Se1_ICSD_650594,0.9025
C1Pb1Tm3_ICSD_56411,0.0
Br1H4N1O4_ICSD_165085,3.05
Au2Bi1Er5_ICSD_156959,0.0
Ba1Dy2S4_ICSD_615841,1.7476
Ag1Co3H2O12P3_ICSD_280774,0.0
Ni3Ti1_ICSD_604460,0.0
Ba3O6Sb2_ICSD_413764,2.9339999999999997
Er1Mn1Ni4_ICSD_630772,0.0
O9Sc2Se3_ICSD_98624,4.0713
Ni4Ti3_ICSD_105422,0.0
B4Co4Ho1_ICSD_613122,0.0
Al8Cr4Gd1_ICSD_156967,0.0
Ag1Cs2F4_ICSD_16254,0.4801
Br1H2O6Rb1Se2Zn1_ICSD_409916,3.6667
Mg12Nd1_ICSD_642679,0.0
Bi1Ce1O1S2_ICSD_80,0.6819
C4Mg2Na6O16S1_ICSD_27792,3.7221
Ca2O6Pd1W1_ICSD_83259,1.2522
F18P2Sr1Xe3_ICSD_249568,2.6027
La1Na1O8S2_ICSD_20354,5.6643
C2K2O6_ICSD_412335,4.1805
C2Ca1N2S2_ICSD_412783,3.4410000000000003
Co1P1Pr1_ICSD_624605,0.0
Cu5Sn1U1_ICSD_54541,0.0
N21P3_ICSD_416415,3.6121
Hg5O10Re2_ICSD_78837,1.1498
Cs2P2Si1_ICSD_71224,1.2709
Mo2O7Rb2_ICSD_249126,3.2607
B2N4Pr3_ICSD_407282,0.0
Er1Ga4V2_ICSD_103238,0.0
F6K2Mn1Na1_ICSD_61117,1.6659
H12Li4N4O12P4_ICSD_415548,4.6322
Ca3Mn1Ni1O6_ICSD_50805,2.2112
Rb2Te3Zr1_ICSD_410735,0.4606
Co1P1W1_ICSD_624662,0.0
Cl4Na1Sc1_ICSD_402273,4.1144
Ag1I1Se3_ICSD_414116,1.5122
Fe1O7Rb1Se2_ICSD_90415,2.0151
Pd4Yb3_ICSD_649127,0.0
Co1Dy8Ga3_ICSD_622663,0.0
S3Sc2_ICSD_650835,1.7529
Rh2S3_ICSD_15344,0.6042
Cl3H12O6V1_ICSD_418528,2.0778
H4Ni2O10P2Sr1_ICSD_261127,2.0385
K1Se8Ti5_ICSD_602313,0.5755
Lu1Ni5_ICSD_104806,0.0
As1O4P1_ICSD_31879,4.5587
H3Mg2Na1O8S2_ICSD_61209,4.8942
As3Ba3Nb1O1_ICSD_408853,1.0959
Ba1Te4Y2_ICSD_90335,0.7998
Ba2Ca2Sn6_ICSD_249515,0.0
B4Pu1Tc1_ICSD_615233,0.0
K3O10S2V1_ICSD_183279,3.4356
Ca1In4Pd1_ICSD_410890,0.0
Au1La2_ICSD_612100,0.0
Ga3Ru1Tb1_ICSD_635232,0.0
Bi6In2Sr5_ICSD_415576,0.0
In1Pt2Sr2_ICSD_391433,0.0
O18P3Rb2Ti1V3_ICSD_421008,2.1794
Ce1Ir1Si2_ICSD_602571,0.0
B4Gd1Mn1_ICSD_614344,0.0
K2O14P4Zn3_ICSD_166830,4.5924
H1K1O8P2Zr1_ICSD_61155,4.2117
Os1Tb3_ICSD_647820,0.0
C2Ce2W1_ICSD_417669,0.0
Ce2S5Zr1_ICSD_622078,1.0547
Al1Ge1Ho1_ICSD_607952,0.0
As1Li1Se2_ICSD_248118,0.3483
Cd1I2O6_ICSD_415011,3.2789
Ge1O3Zn1_ICSD_183725,1.8662
C1N1Na1O1_ICSD_27138,4.4612
La4O19Re6_ICSD_22207,0.0
Al1Mo2O8Tl1_ICSD_250339,3.7824
Cd1Zr2_ICSD_620613,0.0
C3Cr2Tb2_ICSD_617537,0.0
Ca1H2O7P2_ICSD_91818,5.712000000000001
Ca2H4O13P3V1_ICSD_165406,1.8377
Al7S12Tl3_ICSD_72324,2.7958
Cs2I5Li3_ICSD_35655,3.8406
As1Ce1Pd1_ICSD_71613,0.0
Dy1O6Rh1Sr3_ICSD_51055,2.8263
Br6Cs2Sb1_ICSD_49714,0.0
Cr4K8N2O24U1_ICSD_98718,2.588
Ca1O8Si3Zn1_ICSD_409286,4.388
F8H1Na3Ti1_ICSD_14131,2.2097
Cl2K5Na1O12S4_ICSD_24676,5.2397
K6Se6Sn2_ICSD_410863,1.4567
Al1Co2Si2_ICSD_43353,0.0
C8K1O8Y1_ICSD_170216,2.0944
Al8Cr4Pr1_ICSD_606830,0.0
Pt5Si1Tl1_ICSD_649632,0.0
Al1F6Li1Na2_ICSD_280906,7.0729
F7Ni1Rb3_ICSD_9601,0.7662
Mn3O8V2_ICSD_422975,2.0059
F6O4Os2_ICSD_240331,1.1493
Co1Zn13_ICSD_102736,0.0
H10O10S1V1_ICSD_23308,0.0
K3O4V1_ICSD_108936,4.0452
Co1Sn1Zr1_ICSD_102686,0.0
H4I1Na1O2_ICSD_23134,3.7153
Bi5La3Sc1_ICSD_416609,0.0
Br3C1Cd1H6N3_ICSD_71850,3.3238
Mg2O4Sn1_ICSD_187038,1.5231
Ca2Ir2Si1_ICSD_95789,0.0
Ni2Sc5Te2_ICSD_87981,0.0
Ba3C1F7O3Sc1_ICSD_75255,5.209
Au3K3Sb2_ICSD_78977,1.2433
As1Ca1Pd1_ICSD_72349,0.132
Nb3Tl1_ICSD_105251,0.0
Ca1Li1Pb1_ICSD_409533,0.0
K2Pt1S2_ICSD_26258,1.604
Cu1Pr1Sb2_ICSD_93153,0.0
O6Te1Y2_ICSD_240875,3.0772
Ga1La3Mn1S7_ICSD_634493,2.1508
Lu2O7Si2_ICSD_169761,5.255
As1F10H2N1S1_ICSD_260370,4.6321
Al5Ba5Pb1_ICSD_416337,0.0
C4Na2O4_ICSD_154355,2.4989
Cs2Se1_ICSD_41687,1.8114
Al1Na1O7P2_ICSD_400462,5.2865
Au3C6Cs2N6Na1_ICSD_60008,3.0676
F16Sn6Ti1_ICSD_71234,3.2794
Li3Mg8Si4_ICSD_181251,0.0
Co2H1O5P1_ICSD_79333,3.4225
Mn3Pt1_ICSD_104953,0.0
Cu1Eu1O1Se1_ICSD_159258,0.0
P5Pr1_ICSD_409182,0.0
F4H2Mo1Na2O3_ICSD_260765,3.483
Al3F14Na5_ICSD_26419,6.5586
C1Ca1F1O3Rb1_ICSD_262232,4.3211
B2C1Th1_ICSD_68415,0.0
Cs1Na1Se1_ICSD_41322,2.0423
Cr1F6H18Mn1N6_ICSD_2728,0.0
Ge1Se4Tl4_ICSD_261015,1.0331
Cu1H1O4P1_ICSD_260593,1.9556
Li1Ni2Sn1_ICSD_25325,0.0
Fe2Si7U3_ICSD_20337,0.0
Cl5Dy2Li1_ICSD_35763,0.1444
Li1O6Si2V1_ICSD_152074,1.8265
Al7Au3Gd1_ICSD_391102,0.0
Hg6O7Si2_ICSD_69123,1.5048
Cl1Rh1Te1_ICSD_405714,1.3017
B7Ho3Re1_ICSD_614492,0.0
Ce1Mo6S8_ICSD_603456,0.0
Bi2Mn1Ti4_ICSD_150145,0.0
Cd1Ge2Tb2_ICSD_424174,0.0
C2F6H14N8Zr1_ICSD_59809,4.6394
C2F6H12N6Si1_ICSD_59237,5.1958
Co1Er1Sn1_ICSD_106463,0.183
Ge2Pr1Ru2_ICSD_167946,0.0
Fe2Mg3O12Si3_ICSD_77435,2.74
Br9Cs5Nb2S4_ICSD_410590,1.8938
Ir2La1_ICSD_104483,0.0
Ge1Ni2Zn1_ICSD_53865,0.0
Al16Co7Hf6_ICSD_606582,0.0
Hf10Mo3Si1_ICSD_603654,0.0
Er1Rb1Se2_ICSD_281075,1.9821
Ca2Mn1O6W1_ICSD_51615,0.0
Ba2Bi1Ga1Se5_ICSD_425157,1.7545
Al1Pt1U1_ICSD_609163,0.0
Ga1Sn3Zr5_ICSD_106753,0.0
As2Eu1Zn2_ICSD_610450,0.0
Cl6K2Ta1_ICSD_59894,0.0
B10Er3Ni19_ICSD_613780,0.0
Ir1Y3_ICSD_641173,0.0
Cu3Er1Te3_ICSD_154741,0.5129
Ag1Cu4U1_ICSD_603921,0.0
B1I1N2Sr2_ICSD_50598,2.5313
K1Sm1Te2_ICSD_73547,0.0
Eu1Mo6Se8_ICSD_600678,0.0
Cu1H5O5P1_ICSD_260208,0.0
Ge1La1Pd2_ICSD_636825,0.0
Al2K2O7Sb2_ICSD_280310,3.4992
Bi1Na5O14P4_ICSD_50610,4.3174
Br1O1Sc1_ICSD_170774,3.7738
K1O3_ICSD_28347,0.7524
Cl1Cr1O3Rb1_ICSD_9030,2.7908
In3Sc1_ICSD_59524,0.0
H10Li2O8Sn1_ICSD_188663,3.7409
Er1Pd1Tl1_ICSD_103286,0.0
Ba9N12Ta2_ICSD_78366,1.2784
Bi1Ni1Zr1_ICSD_107121,0.0
Au2P3_ICSD_8058,0.1467
Gd1Ir3_ICSD_104061,0.0
K3O8P2Sc1_ICSD_61786,4.6111
F1N3O2S4_ICSD_14028,2.1496
N3V2_ICSD_182700,0.0
In1Nd2_ICSD_59421,0.0
Hg1Zr1_ICSD_639318,0.0
B2Ba2Cl1Ho1O6_ICSD_65933,4.0871
F3Pd1Rb1_ICSD_73166,0.9599
Cl6Eu4O1_ICSD_65171,2.8062
Mo1Rb2Se4_ICSD_644182,1.0866
Ca12Li6Mo4N16O3_ICSD_83865,2.3778
Ni1Sb1Zr1_ICSD_408195,0.0
Ce1Cu1Sb2_ICSD_658226,0.0
P2Pt1Si3_ICSD_84944,0.4883
Cu1Sb3Ti2_ICSD_93241,0.0
Au1Gd2_ICSD_611913,0.0
Dy1H3_ICSD_629827,0.0
C4Co1O4Tl1_ICSD_31361,3.1096
Sm3Te4_ICSD_652658,0.0
Ca3Ga2N4_ICSD_170442,1.9888
Ge13Ir4Lu3_ICSD_636713,0.0
Cu1H6O14Pb4S2_ICSD_380382,0.0
H6Mn1O16S4_ICSD_408754,5.3349
Cl4Na2Pd1_ICSD_202971,2.1703
Au6Ho1_ICSD_611991,0.0
Br2Ge1_ICSD_100088,2.4837
Ga1Te1_ICSD_635512,0.8924
Cl6Cs2Ho1Na1_ICSD_245367,5.3042
Al2Ca2H1Mn1O13Si3_ICSD_26354,1.1999
Ca7N2Tl3_ICSD_98178,0.0
P3Pd3Sr2_ICSD_36631,0.0
Ba3Mg1Nb2O9_ICSD_240277,2.908
Mg1Nd2Ni2_ICSD_107329,0.0
H3Pd1Ti2_ICSD_167659,0.0
Cl6H12N4Pt1Sn1_ICSD_74556,1.9873
Ga8Ho3Ir3_ICSD_634379,0.0
Gd1In1Pd1_ICSD_415506,0.0
Ba2In1Ir1O6_ICSD_26524,0.4918
B5Cu1O10Tb1_ICSD_401453,2.1136
B2C1Pt2Th1_ICSD_659011,0.0
Ba1H16N4O18P6_ICSD_240709,5.112
Cd3N42Tl8_ICSD_31294,2.7578
H7K3O10P2_ICSD_2602,4.9339
Ba2Br5Cs1_ICSD_402191,4.441
Nb5O16Sr5_ICSD_48207,0.0
Cl1O4Tl1_ICSD_33564,4.5736
H2K2O5Ru1_ICSD_36593,1.5878
B4Mg2Ru5_ICSD_61039,0.0
Cd1O6Pt1Sr3_ICSD_280518,2.4139
C1Ge3Y5_ICSD_617982,0.0
In1Mo6Se8_ICSD_23272,0.0
Cd1Sn1Yb1_ICSD_620489,0.0
Au3Zr1_ICSD_612509,0.0
H3Pa1_ICSD_76030,0.0
K6Mn1Te4_ICSD_65452,1.6821
Os4Zr11_ICSD_647875,0.0
Er1Si1Ti1_ICSD_88118,0.0
Pd1Rb2Se2_ICSD_648724,1.1441
Sb3.33Zn4_ICSD_651771,0.0
C6Fe1Mn2N6_ICSD_417824,4.29
Al1Co1Pu1_ICSD_606646,0.0
As1O2Rb1_ICSD_413150,3.884
Co1Hf1Sb1_ICSD_108294,0.0
Hg1Na3_ICSD_408694,0.0
F3I1Sn2_ICSD_2419,2.4494
Cs3N11P6_ICSD_51397,4.1080000000000005
Ni3Sb4Zr3_ICSD_87995,0.2843
Mo6Se8Tl1_ICSD_644379,0.0
Cu2P2Zr1_ICSD_628683,0.0
Al1F2Na5O8P2_ICSD_62645,4.6784
Pb3Y5_ICSD_648656,0.0
C2Cl2Cu1H8N12_ICSD_162996,0.0
B3Co7Y2_ICSD_656888,0.0
Ce3N1S3_ICSD_416218,1.058
I6In2_ICSD_23136,2.3009
La3O7Os1_ICSD_59664,1.3007
C6Cl2H18N4S2Se2_ICSD_151024,3.4539
Ba1Fe1K1O3_ICSD_412877,2.1425
Al2Co1Y1_ICSD_57645,0.0
Ag1C2K1N2S2_ICSD_280587,3.2103
Ba2O6Ru1Yb1_ICSD_55714,0.0
Al1K1Sb4_ICSD_300157,0.2488
Ba2Cr1O4_ICSD_73892,1.7998
Br1Cu6P1S5_ICSD_89450,1.1038
Cl12Os1Se2_ICSD_74681,1.0197
Cu1Eu1_ICSD_627270,0.0
C2Pt1U2_ICSD_618659,0.0
Br4In1Na1_ICSD_65462,2.8285
As1F6I3_ICSD_15527,1.331
Cu2Hf1P2_ICSD_53287,0.0
Mo3Ti1_ICSD_168952,0.0
K1Lu1O8W2_ICSD_155155,3.4043
O5Se2_ICSD_10471,2.8903
Th1Tl1_ICSD_106158,0.0
Na2O8Si2Zn3_ICSD_4339,3.2869
F14Sb2Xe1_ICSD_260954,1.8965
C1La3Sn1_ICSD_77049,0.0
Rb2Re3Se6_ICSD_650023,1.0876
F5H8N2Ti1_ICSD_280051,3.255
I4O1Te9Ti4_ICSD_82142,0.9493
Cl6Cs2Hg1Pd1_ICSD_36616,1.818
Al7Cu16Ho6_ICSD_606961,0.0
B20C4H20Te4_ICSD_240746,2.2826
Rb1Se8V5_ICSD_602326,0.4322
Ce4Pd12Sn25_ICSD_189075,0.0
Cd1Se2Tl1_ICSD_620451,0.0
F6Pd1Zr1_ICSD_73133,3.2971
I1La5Sn3_ICSD_95240,0.0
Pt2Ta1_ICSD_105802,0.0
O3Pr1Sc1_ICSD_710019,4.2811
Ca1Ge1Mg1_ICSD_42456,0.0
Eu1Si2Zn2_ICSD_51756,0.0
Mo1P4_ICSD_105057,0.0
Bi2Br8Te4_ICSD_83806,1.0435
B3Rb3S6_ICSD_79615,2.8162
Cd1Te2Tl1_ICSD_620548,0.0
Au1P1S4Tl2_ICSD_85680,1.4129
B6Ru1Yb2_ICSD_603501,0.0
Al1Br1Cl4Sb2Te2_ICSD_174524,0.6044
K2La1Nb5O15_ICSD_156433,2.103
Cr1K1O7V2_ICSD_245133,2.1175
Ru2Y1Zn20_ICSD_152110,0.0
Cl18P2Sn2_ICSD_60093,2.293
Cr1Rh3_ICSD_108348,0.0
B6Er2Ni21_ICSD_613776,0.0
C1Er3Sn1_ICSD_76823,0.0
In1N1Tm3_ICSD_98507,0.0
F5O1Pb1V1_ICSD_424539,2.4889
B1Be2H1O4_ICSD_34650,5.8584
La1Sn2_ICSD_657383,0.0
Ba14Li6N6Na10_ICSD_418456,0.0
Ni1Sn2Y1_ICSD_416774,0.0
Ca1Cl1F1_ICSD_1130,5.6615
Hf2Pt1_ICSD_638787,0.0
Al12Ta17_ICSD_609426,0.0
Co1Sn1Tb1_ICSD_106977,0.0
N9Sb1_ICSD_413359,2.846
Ge2K6Se6_ICSD_47112,1.7804
Ba1N2O4_ICSD_29510,2.3744
Mn1P1Se3_ICSD_54140,0.9101
In1Ni4Zr1_ICSD_59462,0.0
Cs1I3Mg1_ICSD_87262,3.1947
Cu1H12N2O6Sn1_ICSD_103,0.0
K2O12P4Zn1_ICSD_166829,5.1433
Al1Cu1Y1_ICSD_607186,0.0
Dy7Rh3_ICSD_630146,0.0
Ca1Cs1N3O6_ICSD_56433,2.6488
C4Cd1H4O6_ICSD_249685,2.5719
Cu8Rb3Se6_ICSD_14011,0.0
B4Ce1Fe4_ICSD_612769,0.0
Co30P19Yb6_ICSD_67950,0.0
K2N4O8Pd1_ICSD_71883,2.3646
In4Se4Sn1_ICSD_56324,0.8365
Ca2O12Si4Zr1_ICSD_73801,4.8515
Ba1Mo4O16P2_ICSD_75147,2.0944
Ag1Ge1Ho1_ICSD_86732,0.0
Na2O4Si1Zn1_ICSD_83312,3.5666
Ca1F6Pb1_ICSD_25522,3.4395
Er1Mn1Sn2_ICSD_630790,0.0
Cd1Gd4Ni1_ICSD_419610,0.0
Hg3I2Te2_ICSD_65806,1.3547
Co1Tb6Te2_ICSD_247431,0.0
Cu1Na1Te1_ICSD_12156,0.8367
F6Na3Nb1O1_ICSD_35761,5.3801
Sb1Zr3_ICSD_651786,0.0
Cu2Si2Sr1_ICSD_25313,0.0
B1Pr1Pt4_ICSD_55454,0.0
Cl1F3K1Sb1_ICSD_4048,4.4213
Ho1Ni4P2_ICSD_601113,0.0
Ba2Ir1O6Tb1_ICSD_171491,0.0
Ho2Si4Ti3_ICSD_96130,0.0
Nb1P1V1_ICSD_645178,0.0
Cl6K4Mn1_ICSD_24475,4.2554
Ba1F6Ni1_ICSD_35396,1.7168
Bi1K1P2S6_ICSD_409686,2.2295
As1Ga1Pd5_ICSD_610564,0.0
K19.214_ICSD_157564,0.0
As1Co1Ni1_ICSD_610094,0.0
H8K1N3_ICSD_414496,2.2687
As2La1Pd2_ICSD_604343,0.0
Cl9N1W2_ICSD_416867,1.8603
Pd2Si2Y1_ICSD_601236,0.0
P1Tc3_ICSD_35116,0.0
Ge1Mg1Yb1_ICSD_57079,0.0
B4Ni1Yb1_ICSD_603710,0.0
Mo1O2Rb2S2_ICSD_423992,2.2587
C2H6O6Zn1_ICSD_151355,4.713
C4H20N4Ni1O12Pd1_ICSD_417562,1.4293
Cd1Ce2Pd2_ICSD_411010,0.0
Ag3Al2La1_ICSD_57329,0.0
Ge3Pr1Rh1_ICSD_160385,0.0
B1Si2Ti6_ICSD_181164,0.0
B4Ru1Yb1_ICSD_615408,0.0
Cu1Gd3S7Sn1_ICSD_627638,1.3513
H12N16Pd2_ICSD_410384,0.1317
Cr1Er1O6Te1_ICSD_164945,2.7294
K3Nb1O8_ICSD_30405,3.0251
Hf4Ni1P1_ICSD_638708,0.0
In1La1O3_ICSD_281549,2.8177
As3Cu4Na1O12_ICSD_94549,1.0357
B1Ba1F2Ga1O3_ICSD_91315,5.0424
Nb1Pt1_ICSD_645211,0.0
Cu2Na2S4Zr1_ICSD_79536,0.1041
Cu1I2O6_ICSD_4327,1.6826
Ce1Cu5Sn1_ICSD_101011,0.0
In1O9P3_ICSD_39710,4.5122
Ga2Ho3Ni6_ICSD_634381,0.0
As2Mn2O7_ICSD_69003,1.6702
In1Pr1Zn1_ICSD_640282,0.0
Co6Ho7Sn23_ICSD_63511,0.0
F6Pa1Rb1_ICSD_36078,3.9699
Cd1H2O5Se1_ICSD_26897,2.5904
Ge1Te1Th1_ICSD_638015,0.0
B2C1Dy1Rh2_ICSD_150156,0.0
C1Co1Dy1_ICSD_61687,0.0
Ba1Os4Sb12_ICSD_658736,0.0
Ba1Se4Yb2_ICSD_616135,0.53
O4Rb2Zn3_ICSD_40754,2.0982
Co2Cr1Sb1_ICSD_180208,0.0
Bi1I1In2Se4_ICSD_423015,1.4755
Er1H3O3_ICSD_200097,3.7799
Hf2N3Ta1_ICSD_186420,0.0
Cr5Se8_ICSD_626705,0.0
Ca2O6Si1Ti1_ICSD_83455,2.764
C2S2Ti4_ICSD_43673,0.0
Cl2Ge3La3_ICSD_414173,0.0
Ce1Ge1Pd2_ICSD_621240,0.0
Cl2O3Sb2Zn1_ICSD_248123,3.6793
I3Rb1_ICSD_61348,1.8437
Eu1O2Rb1_ICSD_27334,0.9445
Cl1Li6O5P1_ICSD_421479,5.242999999999999
Cl1N1Zn2_ICSD_425734,2.3318
P4Tc1_ICSD_35117,1.0705
Al2Au2Tb1_ICSD_658120,0.0
Ca1Pb1Pt1_ICSD_602366,0.0
Na1Nd1S2_ICSD_644913,2.2024
F6K1Rb2V1_ICSD_27345,0.0
Ru1Y3_ICSD_650772,0.0
O8Pb1Te2U1_ICSD_73442,2.8557
Ga2La3Ni2_ICSD_20939,0.0
Hg3I2S2_ICSD_411154,1.3081
Co3O8V2_ICSD_2645,2.6244
Er3Ni6Si2_ICSD_630878,0.0
Ba2Sb1_ICSD_41837,0.0
Gd1H3O3_ICSD_200093,3.5772
As1Mo1O6Rb1_ICSD_280174,2.4251
Co1Ho5Sb2_ICSD_159182,0.0
H6Ir1Li1Mg1_ICSD_180122,3.3059
Ca4Fe9O17_ICSD_32698,0.0
Ga1Ni1Y1_ICSD_634986,0.0
Ba1Pb1Zn1_ICSD_106315,0.0
Gd2O4Si1Te1_ICSD_409569,1.7504
Br1Cs1F6_ICSD_65712,3.9946
Ba3Mn1Nb2O9_ICSD_171479,0.0
Ca1Nb2O6_ICSD_15208,3.8573
B3Mg5Nb1O12_ICSD_174627,3.3331
H6Ir1Li3_ICSD_638198,2.9913
F3H4Mn1N1O3P1_ICSD_424945,1.3092
Si1Ti2_ICSD_189705,0.0
Cs2Ge1Te4_ICSD_78830,0.4943
Co2Ga1La1_ICSD_623100,0.0
F4O1Tc1_ICSD_16143,1.9406
Al1Tc2_ICSD_609480,0.0
Sb1Sm1Te1_ICSD_602285,0.0
P4Zn1_ICSD_40428,0.9699
Rh1Te1_ICSD_52084,0.0
Ca1Na2O12P4_ICSD_81393,5.3831
Na2Pt4Se6_ICSD_78788,1.0446
Pd1Tb1Tl1_ICSD_105713,0.0
Ba1Ca4Cu2N4_ICSD_86066,0.3492
Ga1P1Pt5_ICSD_635044,0.0
Ge1Sb1Zr1_ICSD_85000,0.0
Ba1Ge1O8P2_ICSD_423040,4.0681
C4Cl3H10N2O2U1_ICSD_415444,0.1142
C1Gd3Pb1_ICSD_76996,0.0
Ca2Ge1N2_ICSD_280252,0.0
Fe12Ho2P7_ICSD_632334,0.0
B2Tb1_ICSD_615535,0.0
As2Cd1K4_ICSD_300190,0.613
Cl1H2Hg1N1_ICSD_92480,2.379
C1Cs1F3O3S1_ICSD_415056,5.6122
Ba3P6Si4_ICSD_29261,0.4035
Ge2Sb2Te5_ICSD_42876,0.0
Cu1K1O2_ICSD_15095,1.2055
Ge3Ti5_ICSD_638051,0.0
B4Fe3Nd1O12_ICSD_83507,0.0
Ag3Li1O2_ICSD_4204,0.8736
La1Ru1Si3_ICSD_641787,0.0
C2Cl2O2Pt1_ICSD_82803,3.2459
Ga16Rh7Ti6_ICSD_635215,0.0
Mg2Se4Sn1_ICSD_642819,1.1709
Cl1N3O2S3_ICSD_36378,2.3178
Mn1Sn1Sr1_ICSD_66951,0.0
Ba5Er8O21Zn4_ICSD_400436,3.5380000000000003
C2F6N1O2Sb1_ICSD_410736,4.5993
Bi1F4Rb1_ICSD_63167,2.9036
Ba2Ca1Cu2O7Tl1_ICSD_67128,0.0
Co1Fe7_ICSD_155845,0.0
Al1Cl4Ga1_ICSD_62232,4.0132
Cs1F6Sb1_ICSD_201886,4.99
Al1Ce3Fe1S7_ICSD_606457,0.0
Ag1Au1Ba4O6_ICSD_72329,2.0448
Mg1O3Se1_ICSD_494,4.0086
Mo3Na2O16Te3_ICSD_171758,2.3043
Dy3Ru4Si12_ICSD_600073,0.0
